Id,i
3451,1
3038,0
2509,0
240,0
2657,0
5091,0
2827,0
1258,0
3668,0
2571,0
3216,0
3884,0
498,0
4211,1
1787,0
3472,0
3622,0
784,1
627,1
3848,1
2130,0
4722,1
3397,0
858,0
1745,0
2921,0
1675,0
367,1
1727,1
2082,0
4349,0
745,1
765,1
4984,0
1199,0
2831,0
3125,0
4541,0
4794,0
4824,1
4957,0
2080,0
996,0
4510,0
4865,0
1895,0
46,0
2904,0
3680,0
3981,1
1778,0
217,1
4157,0
3389,0
4127,0
1674,0
3808,0
3345,1
5006,0
1278,0
362,1
1533,1
1048,0
2089,0
1525,0
2404,0
2299,0
2316,0
2965,0
3120,0
3635,1
788,1
1318,0
3958,0
3243,1
2147,0
4300,0
3674,0
2844,0
1567,0
5104,0
4777,1
566,0
1146,0
1236,0
2623,1
1091,0
1270,0
1063,0
3837,0
3992,0
423,1
4664,0
2924,0
2534,0
2608,1
2066,0
2136,0
4047,1
3271,0
4692,1
2210,0
1367,0
5015,1
4552,0
4950,0
826,0
1596,0
4011,1
608,0
2121,0
2550,0
486,0
3595,0
4052,1
3570,0
4685,1
1088,0
2976,0
2505,1
3821,0
3556,0
3714,0
559,0
3266,0
5101,0
724,0
4050,0
1526,0
3379,1
4155,1
4894,0
1915,1
703,0
4331,0
3742,0
2909,0
1973,0
1495,0
143,1
705,0
1041,0
2938,0
4881,1
2725,0
4182,0
69,1
3258,0
2412,0
2015,0
3608,0
907,0
3442,0
4868,0
3015,1
4663,0
3611,0
2731,1
1625,0
2179,0
4451,0
1457,0
3858,0
909,1
4913,0
2217,0
2426,0
1397,1
2458,1
4837,0
3943,0
5001,1
4433,0
4256,0
3211,1
2759,1
4626,0
815,0
1955,1
931,0
3585,1
3247,1
2231,0
2802,1
3363,0
5098,0
1976,0
1444,0
3715,0
3541,0
2954,0
2634,0
4358,0
4147,0
1621,0
87,0
3653,0
4250,0
1619,0
2580,0
3427,1
2071,0
2884,0
2366,0
1796,0
4406,0
3413,0
2111,0
2815,0
3929,0
1009,0
245,0
1364,0
3609,0
1731,0
2262,0
712,1
2667,0
1959,0
560,0
3780,0
4045,0
982,0
2280,0
691,0
971,1
1932,0
1541,0
1475,0
2402,0
4177,0
2494,0
1353,1
326,1
2755,0
4892,1
2269,1
3426,0
1676,0
5071,0
4506,1
4135,0
3310,0
2208,1
464,0
4634,0
1558,0
4909,0
1999,0
3415,0
427,0
2123,0
4148,0
1711,1
2490,0
2872,1
2135,0
1656,0
2492,1
1391,0
4542,0
4207,0
2537,1
2696,1
2254,0
180,0
3320,0
1564,0
4227,0
1877,0
796,0
4840,0
4642,0
763,0
1560,0
1260,0
1089,1
4118,0
4583,0
2639,0
3463,0
3942,0
3931,0
1031,0
1666,0
3137,0
2178,0
2351,0
175,1
4853,0
3388,1
1800,0
2978,0
3671,0
3610,0
3133,0
955,0
3963,1
3546,0
1654,1
1126,1
21,0
1051,0
2621,1
1430,0
4713,0
4394,0
3854,1
718,0
3904,0
1203,0
1306,0
3732,0
3906,0
1086,0
4670,1
4280,0
2039,0
1618,0
4087,0
5017,1
4243,0
787,0
3500,0
512,0
1488,0
4265,0
4929,0
1070,1
1545,0
365,1
1301,0
1004,0
4885,0
2107,1
4019,0
3352,0
4714,0
4397,0
2801,0
4875,0
2937,0
1826,0
775,0
4709,0
1925,0
4763,0
4835,0
387,0
1816,0
2035,0
3953,0
4305,1
5107,0
4700,0
3390,1
2589,1
4967,1
3638,0
111,0
1843,1
2295,0
1643,0
4059,0
4612,0
1336,0
3536,0
702,1
1902,0
4117,0
2093,1
174,0
2057,0
4645,0
4783,0
1490,0
4255,0
4500,0
2565,1
3322,1
4617,0
4807,0
3499,0
1068,1
4559,1
2935,1
2517,0
380,0
2030,0
3819,0
644,0
398,0
3210,0
3955,0
1851,0
4042,0
5070,0
921,0
1485,0
4943,0
3979,0
3952,0
2736,0
2081,0
2963,0
3145,0
1115,0
2592,0
818,0
4762,1
1968,0
3670,1
2390,1
4366,0
3024,0
4918,1
4296,1
2962,1
3676,0
1040,0
1008,0
1445,0
1471,0
859,0
1253,0
2504,0
1631,0
2834,0
2235,0
960,0
2523,0
591,0
1716,0
4922,0
1133,0
2244,1
2369,0
124,1
820,0
4686,1
1613,1
2237,0
2084,0
4254,0
2106,0
1761,0
905,0
5090,0
2848,0
3,0
4085,0
1601,0
2998,1
3191,0
967,0
3917,0
4267,0
4926,0
825,1
994,0
2993,0
582,0
2497,1
508,0
4044,0
735,0
5086,0
1869,0
2032,1
263,0
4233,0
2838,0
4454,0
872,0
3587,1
2905,0
2981,1
663,0
2793,0
4341,0
438,0
3842,1
2022,1
108,1
2695,0
309,0
3722,0
1289,1
1092,0
3401,0
3881,0
2443,0
1914,0
1060,0
34,0
3507,0
2964,0
786,1
208,0
3092,0
3687,1
4889,0
4745,0
4633,0
3275,1
375,0
4140,0
4883,0
1712,0
3932,0
1723,1
3694,0
1046,0
4340,1
3086,0
4632,1
3215,1
2724,1
3665,1
3915,0
2296,1
4285,1
2258,0
865,0
3238,1
3072,1
1363,1
5094,0
4064,0
3458,0
4427,1
2867,1
171,0
3343,0
3119,0
3681,0
5066,0
1124,0
1107,0
351,0
2562,1
3616,0
2972,0
3316,0
2038,0
4166,0
1295,0
4998,0
3672,0
2075,0
343,1
4485,1
2756,1
265,0
1748,0
3809,0
2576,1
1017,0
229,1
3558,1
4575,0
2482,0
3701,1
151,1
4529,0
4129,1
2141,0
4536,1
2703,0
4245,0
2949,0
4478,1
966,0
616,1
1102,0
1823,0
3095,0
1967,0
2863,1
2966,0
1736,0
992,0
2103,0
277,1
4503,0
2912,0
4438,1
1365,1
2070,0
795,0
2322,0
2973,0
4843,0
2048,1
3727,0
1593,0
836,0
385,0
2890,1
4518,0
1922,0
3079,0
1155,0
1122,0
1372,0
2097,0
2740,0
2658,1
3625,0
3122,1
2463,0
1668,0
4370,0
4374,1
1347,1
1338,0
1954,0
3386,0
2507,0
4622,0
1900,0
352,0
875,1
3302,0
2386,1
3990,0
4162,0
1459,0
1875,0
2535,0
4180,0
1104,0
2614,1
3893,0
1449,0
4363,0
1413,0
27,0
3970,0
2180,1
3544,0
1241,0
1108,0
1574,1
4005,0
344,1
4437,0
890,0
4422,0
1453,0
5089,0
2479,0
2500,1
4325,0
4222,0
4944,0
3617,0
3561,0
4925,1
622,0
4914,0
1426,0
1305,1
2424,0
4003,0
1867,1
701,0
3934,0
3855,0
653,1
3960,1
1056,0
2188,0
4933,1
5106,0
4940,0
3820,1
505,0
3971,0
5000,0
3862,0
3168,0
1500,0
4136,0
4565,1
3325,0
237,0
4988,1
152,1
900,0
198,0
1575,0
493,0
1238,0
4610,0
2206,0
270,1
3790,1
275,1
4765,1
377,0
2242,0
1847,1
2878,0
1715,0
4567,0
708,1
1264,0
418,0
4008,1
3730,0
2394,0
1327,0
1859,1
4671,0
942,0
2947,0
2420,1
4582,0
754,1
4880,0
1684,0
1921,0
1514,0
1544,1
3281,0
4289,0
3005,0
1659,1
3255,0
4400,0
1912,0
3028,0
4955,0
4715,0
2397,0
4281,0
195,1
284,0
3187,0
3033,1
2526,0
251,0
750,0
1038,0
4360,1
3896,0
1504,0
3117,0
312,0
1436,1
1522,0
4625,0
3018,0
4927,0
2425,0
3050,0
1330,0
501,0
420,0
3149,0
3103,0
4094,0
1517,1
3967,1
3718,1
36,1
3232,1
4445,0
4404,0
4954,1
4901,0
158,1
2152,0
3788,0
2398,1
3895,0
771,0
3782,1
1942,0
172,1
2675,1
2648,0
3443,0
2138,1
1930,0
28,0
2778,0
64,0
1935,0
3029,1
2693,1
3365,0
3918,0
3417,1
1209,0
3091,1
5035,1
3623,0
4229,0
2249,0
4253,1
1839,1
4365,0
1190,0
987,0
327,0
3874,0
3102,1
1328,0
2092,0
3517,0
400,0
2546,0
3691,0
2204,1
880,1
1929,0
2385,0
2712,0
4183,1
811,1
1794,0
1167,1
581,0
824,1
4535,0
1280,1
355,1
5011,1
3673,0
613,0
1369,0
4167,0
1961,1
4834,0
5026,0
4801,0
521,0
4414,1
3723,0
371,0
3739,0
1165,0
2476,0
3421,1
3090,1
2628,0
3178,1
1931,0
1646,0
3127,0
264,0
538,0
3600,1
4545,0
1012,0
2774,1
2749,0
368,0
587,0
3590,1
4000,0
5049,0
2715,1
3262,0
2669,0
4920,1
4284,0
243,1
3748,0
5029,1
433,1
4440,0
2882,0
1641,0
3132,0
4367,1
1045,0
2110,0
637,0
1067,1
3978,0
2664,0
5054,1
499,0
3684,0
443,0
3449,1
4756,0
1498,0
2125,0
3162,0
157,1
4613,0
3081,1
4392,0
617,1
3652,0
3055,1
4727,1
4804,1
4553,1
4886,0
4730,0
2900,1
2770,0
313,1
969,0
5097,0
2471,0
3636,0
4130,0
1528,0
281,0
721,0
3578,1
3474,0
3465,0
390,0
4389,0
2171,0
3222,1
2355,1
4798,0
2319,0
2722,0
4526,0
1034,0
1205,0
3064,0
2224,0
1771,0
2007,1
4799,0
1400,0
2255,0
1920,0
4163,1
272,1
3533,0
1893,0
643,0
3594,1
4915,0
4635,1
461,0
5014,0
2088,1
337,1
730,0
3481,0
4073,1
2644,0
2040,0
1395,1
2684,0
4168,0
1341,1
452,0
3772,1
3432,0
2538,0
1427,0
3530,0
1779,0
1321,0
3924,0
1431,1
3006,1
1319,0
3342,0
2033,1
1837,0
3346,1
4770,0
4208,1
4475,0
3840,0
2588,0
889,0
3532,1
4534,0
4411,0
2919,0
1663,1
2161,1
1946,1
41,0
4846,0
3245,1
968,1
3548,1
2461,0
4145,0
4816,1
1844,0
4818,1
1703,0
1949,0
4323,0
1578,0
977,0
338,1
4811,1
4447,0
2678,0
2551,0
4852,1
4304,1
4995,1
834,0
2880,1
698,0
899,1
250,0
3581,0
804,1
3550,0
3559,0
4910,0
3688,0
2320,1
1693,0
3445,0
1470,0
2796,0
1219,0
2440,1
2060,0
4716,1
3506,0
933,1
1858,0
2004,0
136,0
1960,0
4903,0
980,0
2323,1
3757,1
3012,0
731,0
1815,0
3846,0
3776,0
3664,0
2599,1
5081,0
2307,0
4292,1
4028,1
3824,1
1571,1
5108,0
3752,0
1595,0
4373,0
4578,1
183,0
1022,0
324,0
2742,0
694,0
1647,0
4546,0
359,0
2806,1
1191,0
1359,0
2735,0
4956,1
2348,0
709,0
2852,0
3800,0
793,0
1405,0
185,1
2334,0
2473,1
1905,0
2026,0
506,0
2229,0
2732,1
4436,1
2570,1
2533,0
881,1
3239,0
3898,0
1173,1
112,0
2154,0
2611,0
4726,0
3766,0
2328,1
4616,0
3976,0
1523,0
4592,0
2377,0
2354,0
2581,0
422,0
4321,0
1638,0
2898,0
1294,1
396,0
450,0
3794,0
480,0
2442,0
2553,0
96,1
556,0
1609,0
349,0
1535,0
2251,0
3801,0
4141,0
